respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.22,0.3
26708,0.04,0.04
26709,0.54,0.76
26710,0.55,0.88
26711,0.25,0.38
26712,0.71,0.89
26713,0.37,0.58
26714,0.09,0.18
26715,0.01,0.13
26716,0.1,0.84
26717,0.09,0.52
26718,0.22,0.6
26719,0.15,0.84
26720,0.02,0.17
26721,0.48,0.64
26722,0.06,0.12
26723,0.69,0.92
26724,0.07,0.79
26725,0.04,0.14
26726,0.09,0.08
26727,0.34,0.78
26728,0.18,0.5
26729,0.34,0.57
26730,0.09,0.26
26731,0.03,0.32
26732,0.19,0.21
26733,0.75,0.89
26734,0.52,0.44
26735,0.07,0.47
26736,0.02,0.24
26737,0.07,0.17
26738,0.67,0.77
26739,0.05,0.17
26740,0.2,0.16
26741,0.21,0.9
26742,0.06,0.27
26743,0.03,0.27
26744,0.11,0.65
26745,0.17,0.8
26746,0.11,0.17
26747,0.13,0.24
26748,0.17,0.13
26749,0.15,0.59
26750,0.55,0.93
26751,0.44,0.85
26752,0.04,0.11
26753,0.12,0.32
26754,0.2,0.47
26755,0.19,0.38
26756,0.02,0.1
26757,0.46,0.59
26758,0.61,0.81
26759,0.0,0.09
26760,0.06,0.07
26761,0.34,0.6
26762,0.24,0.65
26763,0.68,0.85
26764,0.82,0.91
26765,0.22,0.61
26766,0.09,0.14
26767,0.77,0.74
26768,0.1,0.54
26769,0.13,0.28
26770,0.15,0.46
26771,0.14,0.2
26772,0.08,0.45
26773,0.15,0.38
26774,0.09,0.48
26775,0.01,0.44
26776,0.35,0.46
26777,0.13,0.7
26778,0.14,0.04
26779,0.17,0.65
26780,0.29,0.94
26781,0.24,0.35
26782,0.05,0.34
26783,0.08,0.23
26784,0.53,0.77
26785,0.35,0.64
26786,0.05,0.25
26787,0.07,0.49
26788,0.23,0.81
26789,0.04,0.23
26790,0.02,0.24
26791,0.05,0.12
26792,0.17,0.64
26793,0.19,0.9
26794,0.66,0.79
26795,0.15,0.85
26796,0.05,0.07
26797,0.23,0.58
26798,0.28,0.29
26799,0.35,0.32
26800,0.1,0.92
26801,0.16,0.39
26802,0.06,0.2
26803,0.09,0.1
26804,0.07,0.1
26805,0.13,0.25
26806,0.05,0.88
26807,0.58,0.86
26808,0.2,0.38
26809,0.42,0.18
26810,0.09,0.12
26811,0.06,0.06
26812,0.25,0.73
26813,0.36,0.49
26814,0.01,0.69
26815,0.01,0.04
26816,0.15,0.24
26817,0.1,0.78
26818,0.12,0.34
26819,0.25,0.28
26820,0.11,0.17
26821,0.09,0.47
26822,0.27,0.69
26823,0.22,0.47
26824,0.09,0.79
26825,0.33,0.72
26826,0.1,0.82
26827,0.01,0.19
26828,0.19,0.37
26829,0.5,0.93
26830,0.08,0.82
26831,0.25,0.86
26832,0.1,0.89
26833,0.08,0.37
26834,0.29,0.49
26835,0.56,0.87
26836,0.22,0.68
26837,0.15,0.03
26838,0.08,0.61
26839,0.25,0.41
26840,0.04,0.25
26841,0.39,0.65
26842,0.08,0.13
26843,0.06,0.06
26844,0.08,0.31
26845,0.09,0.72
26846,0.04,0.78
26847,0.26,0.26
26848,0.11,0.7
26849,0.28,0.46
26850,0.53,0.74
26851,0.02,0.04
26852,0.01,0.12
26853,0.34,0.43
26854,0.0,0.07
26855,0.56,0.86
26856,0.13,0.1
26857,0.31,0.39
26858,0.13,0.52
26859,0.08,0.09
26860,0.22,0.28
26861,0.06,0.16
26862,0.11,0.32
26863,0.22,0.39
26864,0.42,0.5
26865,0.07,0.08
26866,0.12,0.6
26867,0.07,0.13
26868,0.6,0.83
26869,0.05,0.17
26870,0.64,0.88
26871,0.09,0.08
26872,0.19,0.29
26873,0.13,0.74
26874,0.09,0.11
26875,0.66,0.81
26876,0.14,0.19
26877,0.16,0.22
26878,0.2,0.33
26879,0.01,0.04
26880,0.09,0.15
26881,0.04,0.12
26882,0.02,0.07
26883,0.11,0.23
26884,0.09,0.04
26885,0.27,0.61
26886,0.23,0.84
26887,0.47,0.89
26888,0.85,0.95
26889,0.02,0.17
26890,0.24,0.55
26891,0.44,0.65
26892,0.15,0.53
26893,0.03,0.13
26894,0.19,0.28
26895,0.09,0.79
26896,0.05,0.1
26897,0.07,0.53
26898,0.32,0.64
26899,0.05,0.1
26900,0.07,0.23
26901,0.08,0.42
26902,0.13,0.93
26903,0.21,0.13
26904,0.14,0.42
26905,0.45,0.83
26906,0.12,0.57
26907,0.03,0.58
26908,0.1,0.8
26909,0.22,0.19
26910,0.22,0.46
26911,0.03,0.16
26912,0.25,0.71
26913,0.8,0.84
26914,0.05,0.18
26915,0.31,0.58
26916,0.26,0.23
26917,0.1,0.18
26918,0.75,0.96
26919,0.2,0.54
26920,0.01,0.05
26921,0.07,0.8
26922,0.12,0.75
26923,0.18,0.57
26924,0.75,0.95
26925,0.16,0.63
26926,0.37,0.57
26927,0.49,0.61
26928,0.07,0.66
26929,0.07,0.35
26930,0.67,0.73
26931,0.09,0.4
26932,0.09,0.89
26933,0.11,0.64
26934,0.58,0.65
26935,0.2,0.49
26936,0.27,0.38
26937,0.18,0.86
26938,0.06,0.1
26939,0.02,0.11
26940,0.15,0.27
26941,0.11,0.39
26942,0.53,0.77
26943,0.15,0.72
26944,0.03,0.14
26945,0.13,0.59
26946,0.14,0.73
26947,0.23,0.54
26948,0.03,0.11
26949,0.03,0.08
26950,0.06,0.55
26951,0.14,0.42
26952,0.74,0.88
26953,0.65,0.87
26954,0.07,0.14
26955,0.21,0.67
26956,0.06,0.15
26957,0.06,0.81
26958,0.27,0.74
26959,0.05,0.32
26960,0.02,0.07
26961,0.2,0.52
26962,0.14,0.82
26963,0.2,0.35
26964,0.08,0.19
26965,0.74,0.88
26966,0.02,0.04
26967,0.21,0.45
26968,0.03,0.86
26969,0.11,0.28
26970,0.66,0.56
26971,0.07,0.06
26972,0.05,0.11
26973,0.16,0.23
26974,0.16,0.27
26975,0.08,0.66
26976,0.77,0.67
26977,0.07,0.37
26978,0.08,0.74
26979,0.45,0.79
26980,0.04,0.18
26981,0.18,0.41
26982,0.69,0.72
26983,0.14,0.48
26984,0.05,0.15
26985,0.08,0.19
26986,0.15,0.44
26987,0.13,0.25
26988,0.03,0.21
26989,0.3,0.78
26990,0.02,0.12
26991,0.27,0.5
26992,0.28,0.43
26993,0.09,0.92
26994,0.15,0.29
26995,0.3,0.31
26996,0.37,0.4
26997,0.08,0.09
26998,0.03,0.04
26999,0.42,0.56
27000,0.06,0.33
27001,0.12,0.8
27002,0.03,0.28
27003,0.03,0.03
27004,0.24,0.25
27005,0.45,0.8
27006,0.64,0.75
27007,0.01,0.28
27008,0.17,0.13
27009,0.0,0.28
27010,0.07,0.13
27011,0.14,0.15
27012,0.27,0.43
27013,0.14,0.46
27014,0.04,0.25
27015,0.17,0.14
27016,0.14,0.35
27017,0.33,0.83
27018,0.08,0.27
27019,0.92,0.97
27020,0.3,0.37
27021,0.17,0.54
27022,0.14,0.34
27023,0.08,0.3
27024,0.11,0.34
27025,0.23,0.13
27026,0.06,0.3
27027,0.07,0.8
27028,0.36,0.83
27029,0.14,0.25
27030,0.13,0.41
27031,0.3,0.81
27032,0.2,0.6
27033,0.33,0.59
27034,0.06,0.64
27035,0.19,0.14
27036,0.16,0.57
27037,0.49,0.62
27038,0.0,0.05
27039,0.81,0.94
27040,0.22,0.34
27041,0.05,0.65
27042,0.09,0.55
27043,0.38,0.67
27044,0.07,0.14
27045,0.12,0.63
27046,0.02,0.12
27047,0.48,0.5
27048,0.15,0.51
27049,0.39,0.75
27050,0.05,0.64
27051,0.12,0.16
27052,0.12,0.22
27053,0.76,0.94
27054,0.06,0.04
27055,0.17,0.86
27056,0.12,0.19
27057,0.06,0.12
27058,0.76,0.84
27059,0.04,0.15
27060,0.05,0.25
27061,0.08,0.41
27062,0.05,0.41
27063,0.08,0.4
27064,0.21,0.46
27065,0.11,0.46
27066,0.02,0.65
27067,0.57,0.83
27068,0.69,0.83
27069,0.61,0.96
27070,0.03,0.06
27071,0.08,0.09
27072,0.23,0.62
27073,0.06,0.9
27074,0.08,0.26
27075,0.73,0.78
27076,0.44,0.66
27077,0.06,0.19
27078,0.33,0.79
27079,0.3,0.86
27080,0.06,0.25
27081,0.14,0.76
27082,0.16,0.36
27083,0.06,0.27
27084,0.65,0.67
27085,0.04,0.05
27086,0.05,0.14
27087,0.15,0.32
27088,0.28,0.6
